NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,class
0.4128948450088501,0.7058984041213989,-0.13519439101219177,0.9948354959487915,0.38705113530158997,0.7222859859466553,-0.1768994927406311,0.9931790828704834,0.3834936022758484,0.7192869186401367,-0.17739230394363403,0.9929690957069397,0.38023731112480164,0.7157279253005981,-0.1773052215576172,0.994827926158905,0.38883593678474426,0.7233524322509766,-0.11687792092561722,0.9948689937591553,0.3866117000579834,0.7213122844696045,-0.11771567165851593,0.9959884285926819,0.3840412199497223,0.71880042552948,-0.11801514029502869,0.9960577487945557,0.3669012784957886,0.6756198406219482,-0.27522948384284973,0.9936834573745728,0.36967432498931885,0.6774203777313232,-0.0003796693927142769,0.9859929084777832,0.4170733690261841,0.671599805355072,-0.15542998909950256,0.9807791709899902,0.4178192615509033,0.674932599067688,-0.07958322763442993,0.9688575267791748,0.3868366479873657,0.5357456207275391,-0.3311881124973297,0.9985529780387878,0.3866014778614044,0.5392025113105774,0.15088492631912231,0.9919955730438232,0.28249287605285645,0.7409580945968628,-0.55111163854599,0.6844601631164551,0.29393789172172546,0.7185189723968506,0.1710958331823349,0.003897914895787835,0.1752239465713501,0.8988692760467529,-0.5993156433105469,0.5961989164352417,0.1951049268245697,0.8548699617385864,-0.06526695936918259,0.014418495818972588,0.14123839139938354,0.9131882786750793,-0.672118067741394,0.5796010494232178,0.16453173756599426,0.8641348481178284,-0.0954403281211853,0.03767597675323486,0.12929368019104004,0.9071768522262573,-0.6419112086296082,0.5531054735183716,0.15835821628570557,0.8635519742965698,-0.14521507918834686,0.03723219782114029,0.14378467202186584,0.9038830995559692,-0.5899395942687988,0.46580076217651367,0.17046472430229187,0.8622684478759766,-0.09746541827917099,0.033561933785676956,0.6327677369117737,0.18322399258613586,-0.1666337251663208,0.9967458248138428,0.6250734925270081,0.21979691088199615,0.16639362275600433,0.9966705441474915,0.7774673104286194,0.5047768354415894,-0.10968205332756042,0.2514458894729614,0.7615126967430115,0.5144500732421875,0.1625811755657196,0.0023983765859156847,0.9081442356109619,0.848974347114563,-0.10907366871833801,0.3899148106575012,0.8719499111175537,0.7882887721061707,0.22930589318275452,0.005996744614094496,0.9412959814071655,0.9009612798690796,-0.12268061190843582,0.7377133369445801,0.9017523527145386,0.8503810167312622,0.229059100151062,0.03135506808757782,0.8265990614891052,0.9014757871627808,-0.29644906520843506,0.5653965473175049,0.8011224865913391,0.8716206550598145,0.10761788487434387,0.017306379973888397,Parvatasana
0.4091358184814453,0.8015713095664978,-0.060236603021621704,0.99610435962677,0.3913416266441345,0.797265887260437,-0.0785847008228302,0.9965838193893433,0.38965904712677,0.7908387184143066,-0.07897532731294632,0.9954867959022522,0.38807937502861023,0.7838550209999084,-0.07880710810422897,0.9974625110626221,0.3910020589828491,0.7981894016265869,-0.05115417391061783,0.99782395362854,0.38927626609802246,0.7928591370582581,-0.05182916671037674,0.997920572757721,0.38735395669937134,0.7869303226470947,-0.05193415656685829,0.9986068606376648,0.3788332939147949,0.7339134812355042,-0.11538129299879074,0.9956098198890686,0.3777685761451721,0.7393972873687744,0.0067616961896419525,0.9963222742080688,0.41888827085494995,0.7681822776794434,-0.06593848764896393,0.9891525506973267,0.41963309049606323,0.7708209753036499,-0.03344586864113808,0.9863409399986267,0.43696093559265137,0.6089566946029663,-0.18956248462200165,0.999521017074585,0.4147149920463562,0.6251481771469116,0.0974816232919693,0.9969581365585327,0.4793263077735901,0.5779708623886108,-0.3920038938522339,0.2568207383155823,0.41959458589553833,0.6261330842971802,0.26041847467422485,0.0006810484337620437,0.4891512095928192,0.6048263311386108,-0.5568773746490479,0.19102104008197784,0.44419726729393005,0.6143242120742798,0.4576913118362427,0.0005952062201686203,0.4762896001338959,0.6114855408668518,-0.6130409240722656,0.3096446394920349,0.44458356499671936,0.621436595916748,0.4902477562427521,0.0012779562966898084,0.47507426142692566,0.6089977025985718,-0.598828911781311,0.31176429986953735,0.4540955126285553,0.6210087537765503,0.451946884393692,0.0013461615890264511,0.47782254219055176,0.6069835424423218,-0.5560369491577148,0.27152615785598755,0.45627912878990173,0.6179065108299255,0.4445667862892151,0.0013547376729547977,0.5944653153419495,0.22702117264270782,-0.08624359220266342,0.9997771382331848,0.5831124782562256,0.26580068469047546,0.08586964011192322,0.9996980428695679,0.7234970331192017,0.4900714159011841,-0.048642534762620926,0.34061098098754883,0.7097991108894348,0.49569109082221985,0.08026667684316635,0.0022101514041423798,0.8697505593299866,0.7367485761642456,-0.12016423046588898,0.6187763214111328,0.8427889943122864,0.6865801811218262,0.04461343213915825,0.0073851170018315315,0.9108123779296875,0.7723727226257324,-0.13012702763080597,0.911507785320282,0.8785961270332336,0.6784122586250305,0.03864944726228714,0.034416940063238144,0.846830427646637,0.851212739944458,-0.18622280657291412,0.830254316329956,0.8115178346633911,0.8227061629295349,-0.00018512325186748058,0.029414035379886627,Parvatasana
0.6465265154838562,0.6623886227607727,0.019243469461798668,0.9990400671958923,0.668121337890625,0.6569561958312988,0.02929457277059555,0.9951470494270325,0.6698755025863647,0.6532192826271057,0.02878655679523945,0.9986975193023682,0.6705993413925171,0.64890056848526,0.028804047033190727,0.9956449270248413,0.6665946245193481,0.6581134796142578,-0.013950361870229244,0.9962271451950073,0.6678212285041809,0.6551333665847778,-0.014611467719078064,0.9993439316749573,0.6684865951538086,0.6514152884483337,-0.014872499741613865,0.9981512427330017,0.6738046407699585,0.6187260150909424,0.07655303180217743,0.998889148235321,0.6712517738342285,0.6196728944778442,-0.12198272347450256,0.9990307092666626,0.6360978484153748,0.6396142244338989,0.052407991141080856,0.9947417974472046,0.6370193362236023,0.6396721601486206,-0.009579090401530266,0.9940965175628662,0.6332217454910278,0.5306200981140137,0.16658064723014832,0.9995933175086975,0.6373482346534729,0.5521312355995178,-0.15423919260501862,0.9999589920043945,0.7100132703781128,0.6471354365348816,0.26009947061538696,0.02130730450153351,0.7256990671157837,0.6869077682495117,-0.3450935482978821,0.9970664381980896,0.8000174760818481,0.7108955383300781,0.05893486365675926,0.27014175057411194,0.84360671043396,0.7843039035797119,-0.29653605818748474,0.9990744590759277,0.8291086554527283,0.7132472991943359,0.0728241354227066,0.7617511749267578,0.8758285045623779,0.7927490472793579,-0.35118338465690613,0.9977666139602661,0.8338409662246704,0.7115857005119324,0.014009947888553143,0.7797114253044128,0.8853713870048523,0.7827639579772949,-0.2985759675502777,0.9972440004348755,0.8230832815170288,0.7123656272888184,0.0353764109313488,0.74697345495224,0.8714542388916016,0.7756860256195068,-0.2781938910484314,0.9945884943008423,0.40949761867523193,0.29953742027282715,0.11495326459407806,0.9991484880447388,0.4056229889392853,0.2982643246650696,-0.11541422456502914,0.999536395072937,0.26894718408584595,0.5076484084129333,0.25663912296295166,0.004846920724958181,0.25581443309783936,0.5143905878067017,-0.02240602672100067,0.9453012347221375,0.18752549588680267,0.6731510162353516,0.40130868554115295,0.0647444799542427,0.15149915218353271,0.7110222578048706,0.07793059200048447,0.9823901653289795,0.16538307070732117,0.6927808523178101,0.40741682052612305,0.34191951155662537,0.12159419059753418,0.7441246509552002,0.08115379512310028,0.9914618730545044,0.2353210151195526,0.7446271181106567,0.34810298681259155,0.3666246235370636,0.21345463395118713,0.7732711434364319,-0.010713441297411919,0.9848694801330566,Parvatasana
0.43735766410827637,0.7532100677490234,-0.15837877988815308,0.9977208971977234,0.4116869568824768,0.7616366744041443,-0.21456927061080933,0.9964648485183716,0.4094451069831848,0.7574242353439331,-0.21509000658988953,0.9963881969451904,0.4065403640270233,0.7526105642318726,-0.21513612568378448,0.9976262450218201,0.4126349985599518,0.7640036344528198,-0.13463644683361053,0.9969639182090759,0.4110611081123352,0.7614623308181763,-0.13539272546768188,0.9974231719970703,0.40857958793640137,0.7583154439926147,-0.13560058176517487,0.9974231719970703,0.39275288581848145,0.7102471590042114,-0.36458659172058105,0.9969246983528137,0.39403343200683594,0.7145437598228455,0.0006088042282499373,0.9871158003807068,0.44404488801956177,0.7173228859901428,-0.1963023692369461,0.9898658394813538,0.4451060891151428,0.7217302322387695,-0.09450162947177887,0.9813382625579834,0.4157237112522125,0.5860084295272827,-0.4886857271194458,0.9991750121116638,0.41432052850723267,0.5861913561820984,0.19841909408569336,0.9938608407974243,0.30710360407829285,0.7742494344711304,-0.7650437355041504,0.7572574019432068,0.30988696217536926,0.7524972558021545,0.21852558851242065,0.004211340565234423,0.16323783993721008,0.9069461226463318,-0.7752269506454468,0.6746991276741028,0.18540087342262268,0.8783113360404968,-0.10024312883615494,0.014394520781934261,0.12013483047485352,0.923344075679779,-0.8631449937820435,0.6181696653366089,0.15006709098815918,0.886487603187561,-0.134535014629364,0.03930611535906792,0.11526376008987427,0.9185837507247925,-0.8251871466636658,0.5891657471656799,0.14768663048744202,0.8880086541175842,-0.1967969536781311,0.03948720544576645,0.1327911913394928,0.9151279926300049,-0.7618622779846191,0.4947795271873474,0.1594468653202057,0.8876756429672241,-0.14124983549118042,0.03741384670138359,0.6411763429641724,0.22267180681228638,-0.2379826009273529,0.9965713024139404,0.6349114775657654,0.23366770148277283,0.23760931193828583,0.9967857599258423,0.7799018621444702,0.5281797051429749,-0.10400848090648651,0.08757730573415756,0.7728172540664673,0.5359394550323486,0.30952486395835876,0.000953720707911998,0.8864449262619019,0.8439739942550659,0.0248069167137146,0.18243014812469482,0.8690280914306641,0.8257250189781189,0.4836178123950958,0.004491573199629784,0.9224511384963989,0.8955917954444885,0.020525876432657242,0.41834455728530884,0.9016495943069458,0.8809106945991516,0.49233901500701904,0.019887180998921394,0.8067211508750916,0.9173197150230408,-0.1927606165409088,0.3319423794746399,0.7884207367897034,0.8992696404457092,0.3480154871940613,0.012711715884506702,Parvatasana
0.4167400598526001,0.7741750478744507,-0.06939978152513504,0.9975270628929138,0.39833664894104004,0.7753347158432007,-0.10906098037958145,0.9949653744697571,0.3970886170864105,0.7728638052940369,-0.10951927304267883,0.9960708618164062,0.3956826627254486,0.7701791524887085,-0.10953467339277267,0.9966012239456177,0.3990679681301117,0.7762013077735901,-0.050861746072769165,0.9958658218383789,0.39840105175971985,0.7745099067687988,-0.051428765058517456,0.9973763227462769,0.3973900079727173,0.7726985216140747,-0.05156509205698967,0.9967952370643616,0.3933216333389282,0.7424185872077942,-0.21842078864574432,0.9962106943130493,0.3943042755126953,0.7448854446411133,0.048600103706121445,0.9851037859916687,0.4285639822483063,0.7542597055435181,-0.09648314118385315,0.9882490634918213,0.43023785948753357,0.7566629648208618,-0.022240186110138893,0.981528639793396,0.41696035861968994,0.6624433994293213,-0.3369688093662262,0.9995028972625732,0.4185679852962494,0.6534608602523804,0.22070880234241486,0.9957271814346313,0.33898672461509705,0.8002297282218933,-0.5829888582229614,0.9281265139579773,0.3453899919986725,0.7756708860397339,0.2810775935649872,0.005913740023970604,0.24997182190418243,0.9150362610816956,-0.622706949710846,0.869224488735199,0.26705682277679443,0.8656461834907532,0.029075732454657555,0.03528209775686264,0.2226463109254837,0.9233911037445068,-0.6987371444702148,0.8165475130081177,0.24543388187885284,0.8631384372711182,0.01073980238288641,0.11267473548650742,0.21707075834274292,0.9168319702148438,-0.6592146158218384,0.7897530198097229,0.24071884155273438,0.8636322021484375,-0.048101965337991714,0.115925133228302,0.2263159304857254,0.9137084484100342,-0.6083089709281921,0.7037353515625,0.24985964596271515,0.8648465871810913,-0.005618995055556297,0.10616999119520187,0.6112096309661865,0.407596230506897,-0.19818975031375885,0.9976240992546082,0.6069186925888062,0.41124284267425537,0.19799117743968964,0.9976564645767212,0.716306746006012,0.6225888729095459,-0.057991594076156616,0.2501426637172699,0.71418696641922,0.6214772462844849,0.2836848497390747,0.0013249365147203207,0.806065559387207,0.8507630825042725,0.03737057000398636,0.36092525720596313,0.7917363047599792,0.825478732585907,0.43436285853385925,0.007677803281694651,0.8340750336647034,0.8864181041717529,0.0325620099902153,0.6648185849189758,0.8200713992118835,0.8696393370628357,0.4413062334060669,0.03896687552332878,0.738315761089325,0.916720986366272,-0.13635015487670898,0.5591961741447449,0.7343190312385559,0.8970376253128052,0.3205980956554413,0.024392234161496162,Parvatasana
0.37315523624420166,0.6687952280044556,-0.026509899646043777,0.9979098439216614,0.350019246339798,0.6600097417831421,-0.0716971904039383,0.997108519077301,0.34940335154533386,0.6557298898696899,-0.07208303362131119,0.9966880679130554,0.34923991560935974,0.6511120796203613,-0.07212547212839127,0.9980898499488831,0.350581556558609,0.6613976955413818,-0.011419286951422691,0.9980880618095398,0.3501375615596771,0.657859206199646,-0.012139798142015934,0.9984235763549805,0.3497278094291687,0.6540321707725525,-0.01233629696071148,0.9987227320671082,0.3523843586444855,0.6174302697181702,-0.20224615931510925,0.998444139957428,0.35094916820526123,0.6197197437286377,0.07108186185359955,0.9966354966163635,0.38949263095855713,0.6502454280853271,-0.06171125918626785,0.9963156580924988,0.3918839991092682,0.6540161371231079,0.01441967859864235,0.9940446019172668,0.40094509720802307,0.5401099920272827,-0.28700774908065796,0.9995679259300232,0.3940373659133911,0.5230137705802917,0.18640375137329102,0.9967721104621887,0.3027985990047455,0.6964865922927856,-0.42093122005462646,0.813676118850708,0.3054907023906708,0.6829118728637695,0.1576099395751953,0.005109158344566822,0.1678973138332367,0.8256556987762451,-0.3721940815448761,0.8063699007034302,0.19379983842372894,0.8001905083656311,-0.06170373409986496,0.014013136737048626,0.13542339205741882,0.8352668881416321,-0.4276171922683716,0.7925549745559692,0.15272840857505798,0.804812490940094,-0.08245936781167984,0.036161310970783234,0.12626051902770996,0.8276912569999695,-0.3990936577320099,0.7694414854049683,0.14457374811172485,0.8041168451309204,-0.1215645968914032,0.035088129341602325,0.13943564891815186,0.822817862033844,-0.36133885383605957,0.6912034749984741,0.15313774347305298,0.803278923034668,-0.0881267562508583,0.03188825398683548,0.6200678944587708,0.2524186968803406,-0.161839559674263,0.9987435936927795,0.6137102842330933,0.24137073755264282,0.16166387498378754,0.9987285733222961,0.7393282651901245,0.5112659931182861,-0.10192912071943283,0.36480972170829773,0.7514599561691284,0.5005298852920532,0.14450863003730774,0.0022651441395282745,0.8604241013526917,0.775092601776123,-0.04950800910592079,0.4485357105731964,0.8501995205879211,0.7516844272613525,0.24504578113555908,0.005061309318989515,0.9036058783531189,0.8249309062957764,-0.054038990288972855,0.7654035091400146,0.893785297870636,0.7931585311889648,0.25169476866722107,0.01692570000886917,0.7669610381126404,0.8417184948921204,-0.18497157096862793,0.5992716550827026,0.764967143535614,0.828494668006897,0.1611957848072052,0.014108850620687008,Parvatasana
0.43552684783935547,0.7341346740722656,-0.025291141122579575,0.9473488330841064,0.41623586416244507,0.7535484433174133,-0.06892424076795578,0.92476886510849,0.41431888937950134,0.7508818507194519,-0.06935861706733704,0.9245145916938782,0.4123717248439789,0.7480801939964294,-0.0693010538816452,0.9444546103477478,0.41548967361450195,0.7533416152000427,-0.016979970037937164,0.9477598071098328,0.41320735216140747,0.7507246732711792,-0.01782720349729061,0.9642118215560913,0.4107382893562317,0.7479007840156555,-0.018108444288372993,0.9688219428062439,0.3987889289855957,0.7136243581771851,-0.1851341426372528,0.9531945586204529,0.397266685962677,0.7149820327758789,0.05143304914236069,0.9318090081214905,0.4409983456134796,0.6974833607673645,-0.05328076332807541,0.8904005885124207,0.4420807361602783,0.6966836452484131,0.012083624489605427,0.8552322387695312,0.42636823654174805,0.5869230031967163,-0.20860344171524048,0.9972796440124512,0.4142277240753174,0.5764456987380981,0.12036025524139404,0.9866980910301208,0.3101315498352051,0.7754909992218018,-0.308377206325531,0.6354026794433594,0.3116716146469116,0.7503238916397095,0.12175759673118591,0.00239770021289587,0.17499232292175293,0.8985100984573364,-0.2472366839647293,0.6368300318717957,0.18690115213394165,0.8739922642707825,-0.04467763006687164,0.01129772700369358,0.1364138126373291,0.914904773235321,-0.28883489966392517,0.6268745064735413,0.14780372381210327,0.8818575739860535,-0.0685572400689125,0.0340389683842659,0.13068890571594238,0.9081385135650635,-0.2709921896457672,0.595207691192627,0.14524421095848083,0.8810713291168213,-0.09971658885478973,0.034498538821935654,0.14549583196640015,0.9023355841636658,-0.24055764079093933,0.5297051668167114,0.1590023636817932,0.8800404667854309,-0.06582199782133102,0.028609158471226692,0.6279547214508057,0.19835180044174194,-0.12587226927280426,0.9980575442314148,0.6079708337783813,0.21179191768169403,0.12558959424495697,0.9977766871452332,0.7455676794052124,0.4785202741622925,0.03575468808412552,0.27602601051330566,0.7274541258811951,0.4746253788471222,0.21502384543418884,0.0008258510497398674,0.8499537110328674,0.8396017551422119,0.16508713364601135,0.45008111000061035,0.8304964303970337,0.7047234773635864,0.3361212909221649,0.00321654393337667,0.8796670436859131,0.8836111426353455,0.16974498331546783,0.7303016185760498,0.8456523418426514,0.7872997522354126,0.34555771946907043,0.011031467467546463,0.7646255493164062,0.9006238579750061,0.06991364061832428,0.6343991160392761,0.7515661716461182,0.7980839014053345,0.2730414569377899,0.012783585116267204,Parvatasana
0.564822793006897,0.6863783001899719,-0.23242327570915222,0.9972085356712341,0.5430256724357605,0.7004168033599854,-0.2059817612171173,0.9950371384620667,0.5353573560714722,0.6956453323364258,-0.20656231045722961,0.9931302666664124,0.5264502167701721,0.6903257369995117,-0.20644550025463104,0.9957049489021301,0.5590741634368896,0.7097979187965393,-0.19764184951782227,0.9967908263206482,0.5630126595497131,0.7123558521270752,-0.19846880435943604,0.9962195754051208,0.5666710734367371,0.7152795791625977,-0.198823481798172,0.996822714805603,0.5133852362632751,0.6710665225982666,-0.06470732390880585,0.9867106080055237,0.5670572519302368,0.7007570862770081,-0.025729581713676453,0.979846179485321,0.5589704513549805,0.6548468470573425,-0.17696672677993774,0.9679543375968933,0.5804939866065979,0.6703406572341919,-0.16957950592041016,0.9556405544281006,0.5052275657653809,0.5601611733436584,-0.08149547874927521,0.995587944984436,0.6387906074523926,0.6013279557228088,0.09163251519203186,0.9841248989105225,0.4012744426727295,0.7117659449577332,-0.227070614695549,0.154418483376503,0.7338041067123413,0.7114518284797668,0.02593010663986206,0.037959542125463486,0.2885381579399109,0.8205746412277222,-0.41745954751968384,0.1846247911453247,0.8501771092414856,0.7892186641693115,-0.10449770838022232,0.013482056558132172,0.24936366081237793,0.8190627098083496,-0.4667412340641022,0.17248623073101044,0.8815096616744995,0.793093204498291,-0.11782975494861603,0.012254785746335983,0.2417769432067871,0.817724347114563,-0.4859817922115326,0.1853901892900467,0.8770164251327515,0.7954040169715881,-0.17656096816062927,0.01249042246490717,0.26021865010261536,0.8194421529769897,-0.43440064787864685,0.20010881125926971,0.8705058097839355,0.7925658822059631,-0.13726843893527985,0.014867161400616169,0.6551485061645508,0.19372981786727905,-0.09411970525979996,0.997947633266449,0.673867404460907,0.23310869932174683,0.09292981028556824,0.9977816939353943,0.791786253452301,0.48349034786224365,-0.025742411613464355,0.07834028452634811,0.7720053195953369,0.5072120428085327,0.2173146903514862,0.007024213206022978,0.916124165058136,0.7716380953788757,-0.03567631170153618,0.07113070785999298,0.8745355606079102,0.7737143039703369,0.26024946570396423,0.01224118284881115,0.9344615936279297,0.8043065667152405,-0.04013349115848541,0.17835476994514465,0.8986280560493469,0.8046764731407166,0.26409944891929626,0.04294052720069885,0.8727153539657593,0.858688473701477,-0.12758015096187592,0.16663621366024017,0.827637791633606,0.8567314743995667,0.22518587112426758,0.023850910365581512,Parvatasana
0.5981764197349548,0.685100793838501,-0.06354869902133942,0.998268723487854,0.6171270608901978,0.6986303329467773,-0.042173828929662704,0.9910275340080261,0.620036244392395,0.6957024335861206,-0.042590558528900146,0.9960799813270569,0.6228348016738892,0.692783534526825,-0.04258003830909729,0.9905169606208801,0.6173087358474731,0.6980799436569214,-0.10554639995098114,0.9944546818733215,0.6204959154129028,0.6950110197067261,-0.1060817539691925,0.9984326958656311,0.6240839958190918,0.6916587352752686,-0.10638540983200073,0.9967701435089111,0.6388463973999023,0.6673320531845093,0.06147313863039017,0.995857298374176,0.6409362554550171,0.6647785902023315,-0.22870558500289917,0.9972540736198425,0.596002459526062,0.65617835521698,-0.010843153111636639,0.9867276549339294,0.5971371531486511,0.654899001121521,-0.09916022419929504,0.9894294142723083,0.6166632175445557,0.5651472806930542,0.18226316571235657,0.9980159997940063,0.6229442358016968,0.5568944811820984,-0.3003152012825012,0.9995741248130798,0.698266863822937,0.7079594731330872,0.24937927722930908,0.05277346447110176,0.7164809703826904,0.7184206247329712,-0.552434504032135,0.9775481820106506,0.8001374006271362,0.7858492136001587,-0.00024945082259364426,0.17782729864120483,0.830615758895874,0.8082783222198486,-0.5544652342796326,0.9757348299026489,0.8258124589920044,0.7916213274002075,-0.008078637532889843,0.47166046500205994,0.8666022419929504,0.817230224609375,-0.6277915239334106,0.9450878500938416,0.8362593650817871,0.787619948387146,-0.0732770636677742,0.5030917525291443,0.8738961219787598,0.8090109825134277,-0.587283730506897,0.9351805448532104,0.8247445821762085,0.7861381769180298,-0.03163359686732292,0.47242122888565063,0.8621582388877869,0.8051327466964722,-0.5430030822753906,0.8980787396430969,0.4340824484825134,0.27128368616104126,0.1783444881439209,0.9971194267272949,0.4332135021686554,0.259280264377594,-0.17881080508232117,0.9981448650360107,0.29963502287864685,0.4933229088783264,0.20033493638038635,0.006636996287852526,0.2973707914352417,0.4935201406478882,-0.16202089190483093,0.8006308078765869,0.174247145652771,0.7081790566444397,0.2850298285484314,0.034910306334495544,0.16726550459861755,0.7156184315681458,-0.11238794773817062,0.8585098385810852,0.14098134636878967,0.7263855934143066,0.2840804159641266,0.1358068585395813,0.1301434338092804,0.7340608835220337,-0.11536094546318054,0.8825063109397888,0.2260417938232422,0.7984636425971985,0.16436244547367096,0.126689150929451,0.2184528261423111,0.8044664263725281,-0.26629438996315,0.8174017071723938,Parvatasana
0.537449300289154,0.5944041609764099,-0.02061358280479908,0.8877125978469849,0.5152837634086609,0.600472629070282,-0.05882786959409714,0.8219122886657715,0.5136879682540894,0.5971351265907288,-0.059239037334918976,0.8135084509849548,0.5117392539978027,0.5937636494636536,-0.0592443086206913,0.8637865781784058,0.5158684849739075,0.6015260219573975,-0.002144999336451292,0.86229407787323,0.5146083831787109,0.5990789532661438,-0.0028831653762608767,0.8906790614128113,0.5129299759864807,0.5965585112571716,-0.0031882752664387226,0.9120119214057922,0.49903929233551025,0.5604719519615173,-0.16179579496383667,0.8236101865768433,0.4997105300426483,0.5653608441352844,0.09580500423908234,0.7219710350036621,0.5463203191757202,0.5683596730232239,-0.04599062353372574,0.684171199798584,0.5480377078056335,0.5703335404396057,0.025408664718270302,0.6469080448150635,0.5216723084449768,0.4742463231086731,-0.24832330644130707,0.9941332936286926,0.5216668248176575,0.46800506114959717,0.21796302497386932,0.9846872687339783,0.4699389636516571,0.664301335811615,-0.4195573925971985,0.26159045100212097,0.4776184558868408,0.6642102003097534,0.20451760292053223,0.0015669268323108554,0.38127508759498596,0.8497947454452515,-0.3837949335575104,0.18760192394256592,0.4048011898994446,0.8260396122932434,-0.053827423602342606,0.00546714523807168,0.3458312749862671,0.8584693074226379,-0.43806344270706177,0.1938992142677307,0.3748228847980499,0.836159348487854,-0.08050229400396347,0.014330960810184479,0.34025493264198303,0.850889265537262,-0.4094911217689514,0.17503084242343903,0.368995726108551,0.8347209692001343,-0.12662072479724884,0.014419321902096272,0.35450783371925354,0.8492333889007568,-0.3723246157169342,0.12940259277820587,0.37959155440330505,0.8347414135932922,-0.08432425558567047,0.013664782978594303,0.7220156192779541,0.18619133532047272,-0.16107213497161865,0.9940147995948792,0.7171850800514221,0.20116838812828064,0.16068150103092194,0.9953758716583252,0.7821797728538513,0.5058994889259338,-0.07014995068311691,0.039117030799388885,0.7760823965072632,0.502051830291748,0.14544209837913513,0.00045524342567659914,0.8492690920829773,0.8042013049125671,0.022654278203845024,0.07756006717681885,0.8390517234802246,0.7872704863548279,0.26937851309776306,0.0012994750868529081,0.8787232041358948,0.8497908115386963,0.021452687680721283,0.25540691614151,0.8680928945541382,0.8370187878608704,0.2791539132595062,0.006578141823410988,0.7617837190628052,0.8629667162895203,-0.11244923621416092,0.15702642500400543,0.7583909630775452,0.8485227227210999,0.18998582661151886,0.0036943601444363594,Parvatasana
